sample_id,price
158290,16.7872
108276,16.972
212604,33.324000000000005
153881,11.162
39523,18.056
101103,3.6038000000000006
148740,82.498
288474,14.600000000000001
131804,8.566
210826,9.116
273838,15.851
257052,6.1094
178150,16.018
123792,1.9176000000000002
284610,5.3028
193682,11.6432
149079,10.118
2371,35.378
163451,50.120000000000005
203425,11.225
292779,4.4914000000000005
284785,8.014000000000001
236665,38.42
127883,5.8888
96069,12.63
49916,15.242
251923,11.1008
270851,26.918
98612,4.3322
18020,25.618000000000002
162210,3.1628
275984,11.345
124489,5.2694
124677,56.72
203442,37.526
194657,8.864
293709,16.900000000000002
246040,18.942
274872,6.906600000000001
135539,8.475
153064,23.346000000000004
91856,18.268
198319,65.96000000000001
93973,20.262
29983,4.4648
260808,19.598000000000003
190142,16.244
22826,13.044
53138,14.3922
256530,7.582000000000002
107397,19.646
68306,22.382
248745,16.712000000000003
24589,8.872
183503,12.096
264658,13.294
73369,11.3952
244074,13.316800000000002
117186,32.428
47478,12.030000000000001
179839,110.93200000000002
188053,10.012
247206,31.172
43765,19.752
278895,19.168000000000003
130185,61.43200000000001
267839,42.966
3623,71.83
175954,14.766
115079,14.564000000000002
118883,21.759999999999998
238712,7.1204
63586,2.8735999999999997
211835,55.958
97336,5.227200000000001
185621,11.6348
97058,4.496
157656,48.718
157002,129.28
267838,25.016000000000002
194177,13.134
113708,13.678
148282,28.258000000000003
34321,107.85000000000001
96243,50.172
59654,14.2772
222004,10.504000000000001
127064,16.032
289706,4.1972000000000005
18006,54.96000000000001
257516,13.142
81683,8.976
258893,17.272000000000002
66471,32.36
140803,21.472
14277,11.485
44684,6.304000000000001
180021,1.8846000000000003
258645,4.792000000000001
49587,7.2814000000000005
289863,6.1932
159364,17.934
51612,21.572
205411,9.8128
12943,18.648000000000003
129987,26.09
96188,7.1386
122802,3.3588000000000005
257025,12.776000000000002
72636,7.646800000000001
162215,2.2858
152772,7.144000000000001
179939,1.8894000000000002
138399,52.612
249543,8.1676
249020,48.215999999999994
122833,3.9634
271412,20.176000000000002
124835,103.32000000000002
154566,10.089
121405,10.1248
101455,14.158000000000001
233564,18.818
95316,14.294
270442,24.824
285998,8.5
228115,32.586
279862,71.42
255208,32.082
153190,3.7412
48820,17.406000000000002
90531,4.278
287905,22.622
191101,3.317
39897,8.4746
73248,2.2674
248766,4.8528
200685,27.956000000000003
298279,9.171
243019,9.700800000000001
269130,4.039
145566,58.08800000000001
275614,10.428
118424,26.144000000000002
249258,15.114
173346,2.2768
63315,11.1028
5999,7.8591999999999995
174643,9.926
116852,20.736
17331,17.080000000000002
128684,96.40200000000002
64891,17.284000000000002
196107,57.184000000000005
173769,54.036
274108,16.2832
227245,33.308
208172,15.16
35713,7.4606
4228,49.29600000000001
37698,9.528
244638,4.3728
222438,8.548
238809,20.028
46468,25.388
261438,4.715400000000001
276592,2.1588000000000003
185358,21.896
563,10.5268
248853,2.8894
201854,5.3542000000000005
41804,4.3228
163383,8.051400000000001
241045,7.247800000000001
176690,77.70800000000001
199013,31.880000000000003
5049,31.308
18103,23.906000000000002
70368,17.073999999999998
194989,6.2252
63755,12.854000000000001
62094,10.71
134245,4.1634
57385,68.2
208497,28.584000000000003
36651,11.55
246980,19.512
10044,24.380000000000003
141843,26.836
85713,5.4239999999999995
257327,18.784000000000002
74313,15.204
11925,3.4556000000000004
167721,19.624
195473,40.336000000000006
235239,37.018
161993,1.7942
299100,2.311
20223,19.180000000000003
148819,65.084
218001,4.844600000000001
289317,11.134
155603,1.9644000000000001
79881,16.911
138943,13.076
141275,10.753
165333,50.144000000000005
282196,1.831
187953,2.31
183124,14.656000000000002
28917,2.3596000000000004
226690,13.148000000000001
87274,6.4559999999999995
121617,15.3168
197338,7.1172
63369,23.834
214425,60.492000000000004
128445,7.8732
119307,24.306000000000004
164977,11.8252
227653,13.924
232991,45.86000000000001
276122,3.2150000000000003
246912,12.38
136884,2.6274
262784,34.10000000000001
274631,29.784
207289,3.686
259926,6.0526
241583,18.308000000000003
121328,14.6
288533,13.414
40594,9.9628
154362,15.008000000000001
224020,17.182
56571,8.372
194299,22.22
1735,94.56
37040,3.2886
114797,26.418000000000003
150880,5.7304
6302,36.978
172342,31.850000000000005
35355,2.7036
216781,37.536
80593,130.548
175468,2.4690000000000003
278023,12.6
256468,7.033
66059,17.662000000000003
78155,10.830000000000002
280307,4.010800000000001
231867,45.480000000000004
285593,3.4554
33445,16.057199999999998
237449,4.2716
264094,11.142
17565,15.78
250594,26.42
60260,9.6692
82893,16.484
176177,16.568
80047,5.5764
4352,31.508
188351,3.1474
13738,103.49000000000001
40621,5.1752
30435,4.76
251811,21.362000000000002
156429,8.3922
260946,3.008
184191,11.928
289703,15.297999999999998
280898,4.8474
294496,27.182000000000002
171805,2.3724000000000003
79155,8.18
284083,3.3434000000000004
258620,7.1828
73505,15.208
215062,20.480000000000004
296681,14.476000000000003
270522,5.447
289218,10.1568
53524,97.636
86498,5.479000000000001
255537,12.318800000000001
227888,36.888000000000005
276977,9.316400000000002
13878,96.36
95816,18.25
189092,31.900000000000006
78909,2.7952
207782,19.266000000000002
281807,27.502000000000002
228906,4.0844000000000005
57438,34.263999999999996
6779,4.932
170641,19.386
51653,8.4892
122973,8.680000000000001
95801,13.48
256126,8.4604
143152,19.264000000000003
11722,7.0784
251048,20.184
73604,17.8
256341,8.828
184745,14.503200000000001
203288,16.560000000000002
159363,21.688000000000002
7067,16.606
76909,9.952800000000002
170054,37.72
286970,19.102
289696,11.442
242334,45.7
45948,9.5792
249740,11.884
105367,12.854000000000001
65445,15.7748
233943,44.69800000000001
219998,19.034000000000002
281897,3.5146
1672,55.912000000000006
2279,18.072
184441,14.752
214873,33.20400000000001
133839,14.1552
26113,14.878
45517,13.33
198660,5.681000000000001
125474,20.426000000000002
37923,29.416000000000004
42621,16.084000000000003
287410,2.6028000000000002
13020,30.82
205339,40.28
171985,9.286
100990,28.108000000000004
250189,15.608
120540,16.002
153733,3.4456
104160,9.34
49114,8.2028
233536,15.216000000000001
65864,23.648
180655,7.752
146413,26.584000000000003
242420,18.26
261890,14.458
165881,2.8856
126484,15.394
205132,17.830000000000002
161221,43.8635
184583,12.396
50395,37.416
264632,34.288000000000004
145495,73.428
11089,12.744
114553,24.108000000000004
106630,10.537
221337,9.9672
150766,26.966
205357,26.842000000000002
14009,1.5942
233466,23.754
143208,17.503999999999998
61659,29.072000000000003
28450,5.769400000000001
40650,3.5330000000000004
246251,12.004000000000001
298991,13.034
268358,12.914000000000001
174278,6.4868
54127,54.416
278277,14.795200000000001
38552,5.5116000000000005
149194,72.48
43030,40.336
295823,15.388000000000002
152069,8.626
13093,8.311000000000002
274579,12.595
159126,3.141
233196,8.020800000000001
234868,26.084000000000003
79779,14.067200000000001
57404,23.578
234699,53.7
265538,24.740000000000002
161026,87.012
64629,20.212000000000003
187775,7.3356
287575,2.4383999999999997
106434,10.952000000000002
18749,61.69600000000001
226295,5.65
226456,10.8148
14997,24.106
27226,4.6384
140949,4.872800000000001
173043,5.855200000000001
259137,9.398800000000001
255883,1.4962000000000002
180578,13.684000000000001
195167,104.19200000000001
36799,16.9088
582,6.0126
193319,3.7266
77773,7.8368
60386,6.016400000000001
205744,8.334
250582,27.208000000000006
253088,6.640000000000001
35100,4.728800000000001
153930,20.948
220749,92.82
114562,1.7684000000000002
131437,77.74
251915,2.1338
279420,7.4364
217628,66.69200000000001
102480,10.4092
123331,17.792
20744,53.284
91850,13.358
234072,14.136800000000003
134981,4.481000000000001
125510,3.3526000000000002
190801,8.7812
68091,5.7808
180026,36.66
289276,9.3676
181112,3.9604000000000004
13901,58.316
252350,6.6492
297815,20.906000000000002
92107,3.58
231692,19.848000000000003
254622,10.686
190419,7.2556
160068,9.126000000000001
172782,6.1366000000000005
244455,19.596000000000004
261171,15.066000000000003
152962,23.966
146268,21.276000000000003
71670,7.477000000000001
183476,2.1836
128483,139.208
1269,15.948
18861,53.836
205667,12.262
247555,15.8284
153482,3.079
93508,2.4702
107948,38.636
238233,9.270000000000001
11128,13.422
39607,13.61
28411,5.7156
54924,12.686
290625,6.474
123741,12.488000000000001
148314,78.25200000000001
206383,9.813
203004,10.094600000000002
169890,23.148000000000003
250755,2.9526000000000003
266498,36.952
9704,14.956
283461,5.773
58442,2.6192
256426,3.5946000000000002
260037,2.2694
95479,16.118000000000002
106567,4.3414
67357,24.802
150492,8.136800000000001
46463,12.5288
3962,47.04
49204,14.037
102779,27.946
129968,14.048000000000002
11487,4.4934
149871,35.74
148352,76.53999999999999
210594,9.573
298418,49.348000000000006
133145,7.612
23873,15.254
44927,11.68
114006,11.474
258206,11.627
163299,6.251200000000001
276860,11.700000000000001
40629,5.1476
21148,20.128
84864,22.376
125664,32.504000000000005
249604,5.005
254165,17.908
197086,13.486
36628,14.882000000000001
248846,1.7584
62090,3.7778
223758,38.068000000000005
18210,17.64
149814,40.968
110187,24.508000000000003
127294,36.328
248095,3.3144
215275,25.552000000000003
12702,1.3018
211548,77.03
73261,19.544000000000004
256903,51.220000000000006
116376,6.297600000000001
288223,17.822000000000003
79763,10.432
84888,23.906000000000002
158422,52.348
219497,69.76
192482,18.52
79190,6.924600000000001
295573,4.8328
280373,11.728000000000002
17564,15.142
71720,19.904
118845,5.24
268485,14.746
4248,29.872000000000003
214002,55.608000000000004
51151,15.92
285639,4.8838
297343,19.7
160993,83.41000000000001
59606,4.488200000000001
142044,28.302000000000003
4105,93.80000000000001
31627,12.244000000000002
259620,33.364
216523,6.718
72259,14.592
250656,10.39
14704,25.114
175145,6.494
162883,66.928
168635,8.100999999999999
261333,23.432000000000002
192323,21.18
152558,29.368000000000002
167421,11.104000000000001
82981,11.096
151712,3.0138
71292,5.9116
143564,81.05
111617,28.759999999999998
12432,24.048000000000002
270600,8.184000000000001
135888,15.608
116788,7.042000000000001
162160,2.6214
55405,13.566
223827,10.248000000000001
210065,75.24000000000001
52716,144.84
254150,5.021999999999999
195741,41.278000000000006
294651,10.526
260883,5.3824000000000005
191619,15.0728
197859,12.87
42158,5.875800000000001
145173,20.736
253201,27.722
38913,6.114400000000001
67483,32.004000000000005
18158,13.776
147343,28.930000000000003
42551,6.247600000000001
250032,20.12
56863,6.937200000000001
279226,10.234000000000002
7680,36.204
207622,8.896
195812,62.80400000000001
104431,18.296
195735,55.89200000000001
137043,18.076
202791,36.956
84870,10.558
11566,12.934000000000001
211390,53.164
152500,51.592000000000006
8423,4.2846
69515,19.422
160112,8.802
38255,5.07
126094,7.2022
197557,5.1832
161072,102.568
198725,16.892000000000003
260997,17.3
162153,29.712000000000003
19667,18.608000000000004
256608,2.8057999999999996
253184,5.664000000000001
188845,11.356000000000002
212776,20.386000000000003
271233,28.646
232181,7.002800000000001
107865,5.9408
130693,2.3442
273093,1.6344
85937,12.802000000000001
78955,15.836000000000002
213707,11.287
262164,19.986
155211,4.0908
34180,13.217200000000002
93322,12.598
7863,4.59
143967,29.874000000000002
17033,14.43
2025,54.476
76452,25.872
218511,12.919
296883,12.956000000000001
60434,4.1732
27331,9.377
28307,3.7904
43332,13.690000000000001
144077,43.052
268395,18.388
261756,3.9082
232585,45.504000000000005
211727,8.123999999999999
143353,3.5456000000000003
142944,93.38
276067,5.262
72965,39.688
10607,19.958000000000002
174686,27.168
239643,19.887999999999998
53590,37.564
224143,15.608
94784,24.468000000000004
143333,4.5052
236295,33.43600000000001
278088,4.3216
281076,12.188
194876,1.0658800000000002
56062,52.004000000000005
157641,60.496
185945,38.832
232008,10.371200000000002
198424,117.02000000000001
288207,11.934000000000001
152066,42.339999999999996
106267,10.116800000000001
132434,15.782
120951,21.682000000000002
45479,8.68
268922,10.251800000000001
286389,4.0808
49014,8.804
276139,9.6316
69853,45.384
54495,20.718
73335,55.668000000000006
141785,9.5814
158976,5.280000000000001
13038,16.698
79625,7.7294
113454,21.204
252897,27.844
129775,31.636
61227,7.814800000000001
49091,11.418000000000001
161454,33.92
170288,17.448
71427,14.2652
269852,11.370000000000001
64328,30.532000000000004
275733,25.124000000000002
82660,8.796
219644,31.732
67984,19.85
20317,52.628
19645,53.37800000000001
120431,4.5448
243264,9.827
183051,9.478000000000002
72901,15.3192
129614,49.830000000000005
92678,21.818
24166,3.934
275202,26.778000000000002
26697,8.042000000000002
13433,19.982000000000003
126523,8.0546
203174,16.936
46856,15.708
247746,7.394
64193,18.224
176039,16.6
169860,3.403
229063,10.642000000000001
287864,29.158
188081,2.3180000000000005
232804,131.728
240148,12.5892
179766,64.568
106061,2.8798000000000004
21271,19.704
98959,12.592000000000002
125248,100.30000000000001
128620,3.0166000000000004
135588,57.766000000000005
260359,29.282
273553,12.8632
111750,18.428000000000004
293319,13.65
230935,21.078000000000003
46191,13.168000000000001
200793,14.702000000000002
255380,44.678000000000004
124437,14.604000000000001
248593,10.948
55901,26.108000000000004
102016,13.510000000000002
14308,21.812000000000005
154056,4.2744
227990,10.212000000000002
84575,5.0208
46689,13.99
204009,34.926
134130,18.532
151156,8.0546
128564,4.1542
171480,9.965000000000002
127473,8.603200000000001
164845,12.822000000000001
92403,105.18800000000002
253123,3.2076000000000002
44433,17.85
148149,3.2706
93829,2.2038
188772,28.050000000000004
207361,13.888000000000002
216243,3.9258
132796,11.102
197794,6.37
38835,4.2478
49736,15.596
4303,21.174000000000003
68547,18.032
25323,8.5864
12608,8.001
110817,1.7666000000000002
172789,1.8822
61614,13.134
17677,29.274
233282,5.063600000000001
213233,45.902
47604,1.8042
69633,6.2018
6411,195.6
156792,114.868
61772,15.248000000000001
179744,7.3366
5719,42.52
265613,1.495
27162,1.3878000000000001
131812,36.409
138164,6.992
18631,2.2956000000000003
148970,18.032
73747,35.7
151377,20.46
111352,24.024
31895,23.228
123883,14.932000000000002
260465,10.568
137358,6.862
98330,5.0754
77384,4.058800000000001
274087,3.2528
297317,16.228
36339,4.2302
138557,23.054
255546,11.386800000000001
184932,8.182
95108,13.751200000000003
231073,39.18
133604,4.859
294568,8.296000000000001
277427,3.341
152801,24.282
263570,4.8128
217519,12.046000000000001
135736,19.026
67415,62.940000000000005
141040,15.741999999999999
97124,5.2148
22357,100.68
21250,15.126000000000001
237874,52.61000000000001
187512,20.026
44147,32.400000000000006
276276,7.928000000000001
236750,10.892000000000001
18497,3.0098000000000003
258598,5.962
143596,17.774
200707,22.386000000000003
209384,14.084
198790,21.914
149238,14.3252
189235,14.966000000000001
291231,8.806000000000001
81811,6.641
189500,22.736
154442,24.03
32718,10.368
297798,76.06
191319,16.796000000000003
191884,18.224000000000004
222027,16.8348
49828,15.7968
83043,7.212
3146,13.058000000000002
298225,2.644
294114,4.772
154293,22.874000000000002
110325,51.78000000000001
155962,3.8794
266546,122.436
296099,16.352
125625,17.744
107208,7.1822
230027,15.832800000000002
109627,28.05
109852,13.290000000000001
187463,7.5444
213658,13.668000000000001
114717,24.1
172556,13.520000000000001
117950,8.0074
207703,21.538000000000004
207426,5.7564
69203,39.564
189523,6.023200000000001
145496,52.132000000000005
232631,10.1212
139439,2.378
52240,10.576
93875,8.3904
53286,21.648
192062,6.9698
208784,22.142
177255,4.9844
107547,19.292
87354,3.5751999999999997
187008,13.336000000000002
85651,13.950000000000001
289722,15.432000000000002
291912,8.0524
167561,14.988000000000001
20269,61.476000000000006
46493,6.1404000000000005
52559,8.512
61200,29.700000000000003
252675,15.108
206841,10.194600000000001
261064,24.6
298842,21.718000000000004
298392,1.6554000000000002
63032,18.208000000000002
267231,90.44
216200,42.304
222800,11.5
181803,5.4266000000000005
